"location",lat,lng
"United States of AMERICA",37.09024,-95.712891
"South Carolina, USA",33.836081,-81.1637245
"Oakhurst, CA",37.3279997,-119.6493154
"East Texas, USA",31.9685988,-99.9018131
"Toronto, Ontario, Canada !",43.653226,-79.3831843
"Etats-Unis",37.09024,-95.712891
"United States",37.09024,-95.712891
"Where I Belong",-6.4026003,106.8815475
"Everywhere",37.6658757,-91.8479332
"Monterrey",25.6866142,-100.3161126
"DFW Metroplex, Texas",31.9685988,-99.9018131
"United Kingdom via Boston, Ma",42.3600825,-71.0588801
"Oregon",43.8041334,-120.5542012
"Eastern North Carolina",35.0317418,-78.8789537
"Indiana",40.2671941,-86.1349019
"NJ USA",40.0583238,-74.4056612
"Block Island RI USA",41.172137,-71.5576045
"the NYC",40.7127837,-74.0059413
"Central Florida",-25.3507556,-57.5038917
"Virginia Beach, Va",36.8529263,-75.97798499999999
"San Francisco",37.7749295,-122.4194155
"Western Isles",57.00000000000001,-7
"Atlanta, Ga",33.7489954,-84.3879824
"san francisco, ca",37.7749295,-122.4194155
"Ohio",40.4172871,-82.90712300000001
"astrakhan",46.3588045,48.0599345
"DeepInTheHeartO'TEXAS",31.9685988,-99.9018131
"earth",34.2331373,-102.4107493
"Ann Arbor, MI",42.2808256,-83.7430378
"Everywhere #patriot",37.6658757,-91.8479332
"Dallas Texas",32.7766642,-96.79698789999999
"Israel",31.046051,34.851612
"AUSTIN",30.267153,-97.7430608
"North Carolina USA",35.7595731,-79.01929969999999
"South Texas",31.9685988,-99.9018131
"1600 Pennsylvania Avenue",40.6447075,-73.87842119999999
"Hamilton",43.25002080000001,-79.8660914
"Mountain View, California",37.3860517,-122.0838511
"Lewisville, TX",33.046233,-96.994174
"236 Auburn Ave NE Suite #204",33.7556757,-84.37987799999999
"Humanitat",39.3405766,3.0545017
"Citizen of the World",40.6989788,-73.6889619
"Michigan",44.3148443,-85.60236429999999
"'Merica #PrayForPeace",43.3980556,19.775
"Jacksonville, FL",30.3321838,-81.65565099999999
"Disneyland.",33.8097419,-117.9155416
"Grand Rapids, Michigan",42.9633599,-85.6680863
"Global",31.9524799,-102.1732882
"NY/DC",42.491735,-77.50776599999999
"The Future of America",35.8760257,-90.1748459
"Dublin Bay North",54.7138656,-164.7212719
"Pray for the World",26.1646495,91.7697939
"NE OH",40.4172871,-82.90712300000001
"T: 40.738881,-73.98328",47.6294301,-122.6523377
"Metro Boston #Cmass",-34.6141653,-58.5087046
"O-town",46.8734446,-88.21412289999999
"PARIS",48.856614,2.3522219
"Central  Florida",-25.3507556,-57.5038917
"Marlborough, UK",51.420073,-1.727062
"INDIANA",40.2671941,-86.1349019
"INDIANA",40.2671941,-86.1349019
"Lansing, Mi",42.732535,-84.5555347
"Norman, Oklahoma",35.2225668,-97.4394777
"Easton, PA",40.688432,-75.2207323
"los angeles, CA",34.0522342,-118.2436849
"Here & There, Now & Then",15.8867551,74.1797766
"Tassie",47.0184485,19.0281253
"Easton, Pa",40.688432,-75.2207323
"new york new york",40.7127837,-74.0059413
"Akron, OH, United States",41.0814447,-81.51900529999999
"Port Moresby, Papua New Guinea",-9.443800399999999,147.1802671
"vagina",-7.445492499999999,157.7735206
"Western, Mass",42.5944125,-70.68915439999999
"Waycross, GA",31.2135511,-82.3540178
"Pelican Field",29.3343427,-94.9658157
"342 NORWICH-O W.P.B.,FL.33417",26.719944,-80.120176
"San Juan Capistrano, CA",33.5016932,-117.6625509
"stl",40.453868,-105.0629797
"Dirty South, USA",40.6412827,-79.415218
"Huntsville, Al",34.7303688,-86.5861037
"Hickory Nc",35.7344538,-81.3444573
"The Great State of TEXAS",32.6971081,-97.0440486
"Newton, Iowa",41.7033177,-93.05735330000002
"Ft. Lauderdale, Florida",26.1224386,-80.13731740000001
"Central Florida East Coast",26.5779739,-80.054165
"Socorro, NM",34.0583995,-106.8914159
"Costa del Golfo de Texas",31.9685988,-99.9018131
"Dittmer, MO",38.3338545,-90.6888606
"LA   Vegas",36.1699412,-115.1398296
"Traveling",39.522737,-86.8061424
"Everywhere.",37.6658757,-91.8479332
"Washington state",47.7510741,-120.7401386
"Jacksonville, Fl",30.3321838,-81.65565099999999
"MOSCOW, RUSSIA",55.755826,37.6173
"I make pickles in Oklahoma.",35.0077519,-97.092877
"DC   PA",38.8757072,-76.9755555
"la, ca",34.0522342,-118.2436849
"The internet",15.1219947,105.8021808
"baltimore, maryland",39.2903848,-76.6121893
"brussels",50.8503396,4.3517103
"Middle of nowhere",50.610111,-1.349621
"the Windy City",41.8781136,-87.6297982
"Chattanooga, Tn",35.0456297,-85.3096801
"Palm Beach FL",26.7056206,-80.0364297
"Harrisburg, Pa",40.2731911,-76.8867008
"Blarney, Co. Cork, Ireland.",51.93435849999999,-8.5669615
"Northwest Georgia",32.1656221,-82.9000751
"The TARDIS",46.9713621,9.5508103
"ARKANSAS",35.20105,-91.8318334
"Salisbury, NC",35.6709727,-80.4742261
"Morocco. Libya. Chicago. NY",40.7127837,-74.0059413
"Waterloo Ioway",42.492786,-92.34257749999999
"North Rhine-Westphalia",51.43323669999999,7.661593799999999
"Georgia, Y'all",34.4865002,-82.6917047
"FLA",27.6648274,-81.5157535
"hhs & hjv volleyball #20",42.3614195,-71.1154763
"San DIego, CA",32.715738,-117.1610838
"suisse",46.818188,8.227511999999999
"Randolph, Manitoba",49.545888,-96.820939
"Camden",51.55170589999999,-0.1588255
"SYD | CPH | LDN | NYC",40.7127837,-74.0059413
"Pyongyang, DPRK",39.0366845,125.7478538
"Living in #TragicallyRedMO",8.525934099999999,76.9117682
"Fredericton",45.9635895,-66.6431151
"7.23 cm ~",3.0451257,9.965200399999999
"Pensacola, FL",30.42130899999999,-87.2169149
"Casablanca, Morocco",33.5731104,-7.589843399999999
"nyc+suburbs north",40.8366991,-73.8914401
"Boston, Ma.",42.3600825,-71.0588801
"San jose",37.3382082,-121.8863286
"STL",40.453868,-105.0629797
"NORTH CAROLINA",35.7595731,-79.01929969999999
"Huntersville, NC",35.410694,-80.84285040000002
"Monrovia, CA",34.1442616,-118.0019482
"southern CA",33.9506222,-118.202151
"Illinois - Land of Obama",40.6331249,-89.3985283
"Socal",49.7968257,19.365964
"Cattaraugus Indian Reservation",42.5508932,-79.0386484
"Chicago and Los Angeles",-37.4815875,-72.3333808
"Sunny South Florida",30.1654198,-85.6521573
"The Hills of Woodstock...",34.12713290000001,-84.543905
"Lethbridge, Alberta, Canada",49.69349,-112.84184
"Lake of Egypt",37.6085729,-88.9330056
"Durham, NH",43.1339545,-70.9264393
"A broad, sunlit upland.",34.09751,-117.6483876
"OCEANSIDE CA",33.1958696,-117.3794834
"Florida USA",27.6648274,-81.5157535
"Norwood, OH",39.1644798,-84.4542798
"UES,New York City",40.7735649,-73.9565551
"Lake Greenwood SC",34.2512159,-82.01619029999999
"MARYLAND",39.0457549,-76.64127119999999
"burlington, vt",44.4758825,-73.21207199999999
"Glen Allen, VA",37.665978,-77.5063739
"Lakewood, OH",41.4819932,-81.7981908
"Terra, Eh.",20.9666667,-17.0833333
"| to #ElPaso TX |",-10.17528,-48.2982474
"Dublin via Norn Iron",53.3498053,-6.2603097
"Deptford",51.4815584,-0.0264139
"Nyc",40.7127837,-74.0059413
"Houston, TX / New York, NY",40.7127837,-74.0059413
"Toronto - Canada",43.653226,-79.3831843
"Collierville, TN",35.042036,-89.6645266
"Washington State WA05 #Spokane",47.6569388,-122.7329755
"OhiO",40.4172871,-82.90712300000001
"STHLM",59.32932349999999,18.0685808
"San Francisco, Ca",37.7749295,-122.4194155
"Bergen county, NJ",40.9262762,-74.07701
"detroit",42.331427,-83.0457538
"CITY OF ANGELS",34.0522342,-118.2436849
"SF Bay area, CA",37.7749295,-122.4194155
"Oxford, England",51.7520209,-1.2577263
"Dillingham, Alaska",59.03972219999999,-158.4575
"Bro Vegas",36.1699412,-115.1398296
"where I b at",47.516231,14.550072
"Out & About",33.5683825,73.0579365
"the Deep Woods",43.1837463,-76.4026245
"Milky way, Virgo SC",33.836081,-81.1637245
"Covington, WA",47.3595592,-122.118012
"In The Dreamy Land...",26.1586352,91.68343209999999
"North Las Vegas, Nevada",36.1988592,-115.1175013
"-23.479933,-46.832879",-23.4800183,-46.8334689
"hill country texas",29.5894904,-98.3759417
"San Fran Bay Area",37.7749295,-122.4194155
"On the #TrumpTrain",51.253775,-85.3232139
"new york, ny",40.7127837,-74.0059413
"berkeley, ca",37.8715926,-122.272747
"New york",40.7127837,-74.0059413
"2D,   / Cyberjaya",2.9407575,101.6556028
"Charlotte, N.C.",35.2270869,-80.8431267
"houston tx",29.7604267,-95.3698028
"Earth I hope",44.1687455,-93.9743716
"cuba",21.521757,-77.781167
"Oakville",43.467517,-79.6876659
"Des Moines, Washington",47.4017661,-122.3242902
"san francisco",37.7749295,-122.4194155
"lexington, Ky",38.0405837,-84.5037164
"Arezzo, Toscana",43.46328390000001,11.8796336
"Miami, Fl",25.7616798,-80.1917902
"new zealand",-40.900557,174.885971
"Reading, PA",40.3356483,-75.9268747
"1-860-57-TAROT * CT, USA",41.4147342,-75.3466315
"Pie Town, New Mexico",34.2983884,-108.1347836
"Boston, #Marxistchusetts",42.3600825,-71.0588801
"SF Bay Area, Calirfornia",37.7749295,-122.4194155
"Lagos.Rome.Stocholm.",6.5243793,3.3792057
"Over There",42.0403568,-93.6540066
"Ashland, Oregon",42.1945758,-122.7094767
"New Mombasa",-4.0434771,39.6682065
"Denver Colorado",39.7392358,-104.990251
"Chicagoland, USA via NYC",41.7604055,-88.2602321
"LaGrangeville, New York",41.6495919,-73.7633635
"Fl.",27.6648274,-81.5157535
"Cuyahoga Falls, Ohio",41.1339449,-81.48455849999999
"Chicago via AR, MI",41.2672148,-88.66561879999999
"Auckland, NZ",-36.8484597,174.7633315
"bloxwich, walsall",52.6165017,-1.9976066
"upstate New York",41.60021450000001,-74.10669229999999
"Baton Rouge, La",30.4582829,-91.1403196
"jersey",49.214439,-2.13125
"St Louis Area",38.6270025,-90.19940419999999
"City of London, England",51.5123443,-0.0909852
"the World",25.216667,55.166667
"Mobile, al",30.6953657,-88.0398912
"Las  Vegas, NV",36.1699412,-115.1398296
"Names and #Ideas for your #biz",16.70886,74.2410249
"socal",49.7968257,19.365964
"Lyman, SC",34.9481741,-82.12733120000001
"Zirconia, NC",35.2417832,-82.4162298
"palma de mallorca",39.5696005,2.6501603
"Modena, Italia",44.647128,10.9252269
"Tampa   Chicago",27.9281183,-82.4854823
"I exist.",34.4521785,135.36626
"Long Island / Orlando",28.2827894,-81.5278508
"Florida, U.S.A.",27.6648274,-81.5157535
"Kansas City, Ks",39.114053,-94.6274636
"GA - #CATHOLIC #LymeDisease",32.1656221,-82.9000751
"San Jose",37.3382082,-121.8863286
"THE WORLD",25.216667,55.166667
"Pro-Israel #sober IL USA",-11.9282774,-77.0638562
"New York / London",40.5782409,-74.1367034
"ENGLAND",52.3555177,-1.1743197
"Jackson Mississippi",32.2987573,-90.1848103
"SF giant fan in Placer County",39.0915751,-120.8039474
"Marion, Iowa",42.033279,-91.5968958
"Planet, #Space, #Misc, FRANCE",45.4600023,5.6805037
"CORONA, CA",33.8752935,-117.5664384
"fabulous las vegas",36.2878436,-115.1954616
"Pahrump, NV/#DMV/Vegas baby!",36.2082943,-115.9839147
"Louisville, ky",38.2526647,-85.7584557
"nYc",40.7127837,-74.0059413
"the Internet",15.1219947,105.8021808
"Fresno CA",36.7468422,-119.7725868
"SCOTTSDALE, ARIZONA",33.4941704,-111.9260519
"pittsburgh",40.44062479999999,-79.9958864
"Nomadic",12.8368211,10.2532215
"ATLANTA, GA",33.7489954,-84.3879824
"on Earth",37.02591110000001,-107.8771579
"paris",48.856614,2.3522219
"9.4k mi.",44.8900865,-85.41376319999999
"Madison, WI, USA",43.0730517,-89.4012302
"Englander in New England | VT",44.5588028,-72.57784149999999
"Coimbra, PT",40.2033145,-8.4102573
"Bush Alaska",22.1263673,-100.9693068
"Cranston, Rhode Island USA",41.7798226,-71.4372796
"Williamsville, NY",42.963947,-78.73780909999999
"Hell, SC",33.2046358,-79.7258422
"Ben Lomond Ca.",37.0891143,-122.0863528
"Middle East",29.2985278,42.5509603
"Land of Tea & Shade #ATL",6.0184124,80.286878
"SAN FRANCISCO, CA",37.7749295,-122.4194155
"kissland",39.0073989,-119.7063576
"west texas",31.8023831,-97.0916692
"Pa.  USA",41.2033216,-77.1945247
"Moonlit Wilderness",28.2740905,-82.6672487
"louisville, Ky",38.2526647,-85.7584557
"Ashford, CT, USA",41.8730657,-72.1216163
"Belfast Northern Ireland",54.59728500000001,-5.93012
"Los Angeles USA, #TCOT",34.0522342,-118.2436849
"Jericho, VT",44.5039395,-72.99762659999999
"Usa",37.09024,-95.712891
"Nashville, Tn",36.1626638,-86.7816016
"Atl",33.7489954,-84.3879824
"Colorado...Alabama USA",34.81337,-87.6558072
"Focus",52.2000215,0.136941
"wichita, ks",37.68717609999999,-97.33005299999999
"Dhaka",23.810332,90.4125181
"Bay Area- California -USA",37.8271784,-122.2913078
"Tomorrowland",28.4188687,-81.5793312
"Abyss",35.6282172,139.5490235
"Sioux Falls, SD",43.5445959,-96.73110340000001
"Maun.Botswana",-19.9952622,23.4180769
"Las vegas",36.1699412,-115.1398296
"Soggytits South VA.",37.4315734,-78.6568942
"Puerto Madryn",-42.7694476,-65.0317175
"Northern Illinois University",41.88272930000001,-87.6344475
"Genas",45.732041,5.001291
"Madison/Tuscaloosa",33.1880477,-87.50932689999999
"Conception Bay South",47.5083178,-52.9940605
"Port zero, the Internet",53.34548299999999,-6.2620799
"Grass Valley,  CA",39.2190608,-121.0610606
"Treasure Island, FL",27.7691937,-82.7689906
"Winthrop Massachusetts",42.3778173,-70.98113339999999
"Mount Trillamanjaro",-3.0757128,37.3529792
"WASHINGTON STATE",47.7510741,-120.7401386
"Haymarket VA",38.8120591,-77.6363806
"morgantown, wv",39.629526,-79.95589679999999
"MIAMI, FL",25.7616798,-80.1917902
"M XICO, AM RICA Y UNIVERSAL",19.4815079,-99.2378811
"Galt's Gulch / #TeaParty #OiP",40.7446905,-111.4209697
"ALG RIE-CONSTANTINE.CENTRE",48.014186,1.375482
"Miami, fl",25.7616798,-80.1917902
"Inverness, Escocia e Lisboa",57.477773,-4.224721
"Shellsburg, Iowa",42.0945385,-91.8693231
"GHANA",7.946527,-1.023194
"Vigo|Galiza Afouteza e Coraz n",42.24059889999999,-8.7207268
"Gulf Coast, Florida",26.301279,-81.797643
"Northern Indiana",37.7080981,-97.3230335
"chicago il",41.8781136,-87.6297982
"netherlands",52.132633,5.291265999999999
"Los Angeles, CALIFORNIA",34.0522342,-118.2436849
"reno, nevada",39.5296329,-119.8138027
"Louisville, Ky",38.2526647,-85.7584557
"new orleans",29.95106579999999,-90.0715323
"nj usa",40.0583238,-74.4056612
"now & then #haikuwordgame",48.1402359,-123.4109811
"england",52.3555177,-1.1743197
"england",52.3555177,-1.1743197
"denver colorado",39.7392358,-104.990251
"atlanta",33.7489954,-84.3879824
"The world",25.216667,55.166667
"Ocean Shores, WA",46.9736986,-124.1562852
"Grand Island NY",43.0216283,-78.9657302
"Windsor, Ontario, (S. Detroit)",42.1917078,-83.0575913
"in paradise",36.0971945,-115.1466648
"The Streets",54.51960649999999,-1.9408646
"Grand Prairie, Texas.",32.7459645,-96.99778459999999
"Magalia, CA",39.8121058,-121.5783059
"Connecticut, but always #413",41.6032207,-73.087749
"Chicago #TCOT",41.8781136,-87.6297982
"LSA '16 #CowboysNation",-8.5068802,151.0814953
"PHILA, PA 100 S.BROAD ST. FL#5",39.9503752,-75.1644611
"liverpool",53.4083714,-2.9915726
"Hastings, MN",44.7443293,-92.8513706
"Thailand",15.870032,100.992541
"England,UK",52.3555177,-1.1743197
"Southeast Missouri!",37.9642529,-91.8318334
"port jefferson NY",40.9464875,-73.0692732
"Boston/Orlando/Tampa",27.950575,-82.4571776
"Dundee",56.462018,-2.970721
"New Concord, Ohio",39.9936837,-81.73401679999999
"los angeles, ca",34.0522342,-118.2436849
"MN hates Ellison #Ellisjihad",46.729553,-94.6858998
"Occupied #PrinceRupertsLand",54.7877149,-6.4923145
"CHICAGO",41.8781136,-87.6297982
"236 Auburn Ave NE #204, 30303",33.7556757,-84.37987799999999
"On earth",37.02591110000001,-107.8771579
"Deep South!",33.2720241,-84.6404439
"A White Homeland!!",33.7405327,-117.0997768
"Edmond, Oklahoma, USA",35.6528323,-97.47809540000002
"GUADALAJARA",20.6596988,-103.3496092
"Near #Hellhole, The Occident.",32.1085367,76.4779977
"Hove",50.8279319,-0.168749
"Columbia, SC, USA",34.0007104,-81.0348144
"Sarajevo",43.8562586,18.4130763
"Rochester, Minnesota, USA",44.0121221,-92.4801989
"New York, Hawaii",41.6822112,-74.0862549
"East Stroudsburg, PA",40.9995386,-75.1812913
"the netherlands, 015",51.30546520000001,-0.1452445
"Melbourne, AUSTRALIA",-37.814107,144.96328
"Columbia, Mo",38.9517053,-92.3340724
"Paris #now",48.856614,2.3522219
"Carroll County, #TN",39.5423418,-77.0564464
"Irving, Texas",32.8140177,-96.9488945
"Lexington KY",38.0405837,-84.5037164
"Heart of the BBN",14.6483942,120.9783559
"Amsterdam, NL",52.3702157,4.895167900000001
"Brought to you from Kentucky",37.8393332,-84.2700179
"Reynoldsburg, Ohio",39.9547861,-82.81211909999999
"Belgique | #wijzijneen",50.503887,4.469936
"Burbank",34.1808392,-118.3089661
"Boston USA #TCOT  #PJNET",42.3600825,-71.0588801
"Riverbank, CA",37.7360396,-120.9354895
"Springfield Illinois",39.78172130000001,-89.6501481
"Kent, WA",47.3809335,-122.2348431
"Land of The #Poof, USA",43.9412045,-0.7532808999999999
"Upstate New york",41.60021450000001,-74.10669229999999
"San Jose, Ca",37.3382082,-121.8863286
"louisville, kentucky",38.2526647,-85.7584557
"RGV",28.039267,-81.520757
"NIGERIA",9.081999,8.675277
"310",45.13778780000001,20.9163594
"317",44.7419859,19.9986356
"Atlanta, ga",33.7489954,-84.3879824
"Elverfeld",51.4554649,7.1546941
"Camas Washington",45.58706309999999,-122.3995363
"Bluff City, TN",36.4742705,-82.2609685
"Johnson City   Fayetteville",34.895513,-78.765479
"brooklyn, new york",40.6781784,-73.9441579
"Elliots beard",-35.349447,149.2192805
"London, England. New York also",51.5073509,-0.1277583
"Mainstreet USA",33.699506,-104.568262
"Danbury, CT",41.394817,-73.4540111
"chicago IL",41.8781136,-87.6297982
"Mill Creek, WA",47.8600971,-122.2042966
"purgatory",44.2156268,-69.9339378
"maryland",39.0457549,-76.64127119999999
"Quelque part pr s de Blois",47.58609209999999,1.3359475
"Follow the #YellowBrickRoad",46.9124231,3.0967216
"L. A.East Side#GentrifyNoMore",34.0522342,-118.2436849
"NEW YORK",40.7127837,-74.0059413
"orlando",28.5383355,-81.3792365
"ASU '18",50.2238827,12.1950127
"Edwardsville, IL",38.8114364,-89.95315699999999
"Green Bay, WI",44.51915899999999,-88.019826
"LA | DC | NYC",40.7127837,-74.0059413
"Metro Atlanta, Georgia",33.7487078,-84.40481199999999
"Gosford, NSW",-33.42502,151.3422194
"Bologna",44.494887,11.3426163
"San Miguel de Tucum n",-26.8082848,-65.2175903
"In transition",38.9175727,-94.3996011
"Delhi/NCR, India",28.4179583,76.9104653
"Belgique | #Wijzijn n",50.503887,4.469936
"Edmonton AB",53.544389,-113.4909267
"Monroe, WA",47.8553772,-121.9709579
"Laramie, Wyoming",41.3113669,-105.5911007
"Carver, Massachusetts",41.8834363,-70.7625376
"berlin",52.52000659999999,13.404954
"Jos and Gboko",7.336842400000001,9.0018424
"Riverdale, GA",33.5726113,-84.4132594
"Gatlinburg, Tennessee USA",35.714259,-83.5101638
"Pensacola",30.42130899999999,-87.2169149
"El Aaiun Western Sahara",26.7599542,-12.989615
"North Woods US",41.1090374,-75.66099179999999
"kampala",0.3475964,32.5825197
"Buffelspoort, South Africa",-25.7916874,27.4827997
"vermont",44.5588028,-72.57784149999999
"Ames, Iowa #IowaStateCyclones",42.0307812,-93.63191309999999
"missouri",37.9642529,-91.8318334
"egypt",26.820553,30.802498
"santa rosa, california",38.440429,-122.7140548
"the future",35.8760257,-90.1748459
"San Francisco Bay area",37.8271784,-122.2913078
"PLANET EARTH",53.35701770000001,-2.0853567
"Davis County Utah",40.9628845,-112.0953297
"Gardendale, AL",33.6601033,-86.8127702
"northern colorado",40.45431689999999,-106.7693082
"Milan, Italy",45.4654219,9.1859243
"Basketball Heaven",39.8804759,116.4180058
"Currently: Spartanburg, SC",34.9495672,-81.9320482
"SC, FL, IL, IA   CO",33.836081,-81.1637245
"Treaty 1 Territory",37.128132,-89.170411
"Zionville, North Carolina",36.3348472,-81.7431667
"Kutztown University",40.50807,-75.78177149999999
"seattle, washington",47.6062095,-122.3320708
"Heart of the Heartland",37.58887199999999,-122.0350027
"the garden state",40.0583238,-74.4056612
"Central IL and FL panhandle",35.3456038,-101.3804447
